neighbourhood_cleansed_Back Bay,neighbourhood_cleansed_Bay Village,neighbourhood_cleansed_Beacon Hill,neighbourhood_cleansed_Brighton,neighbourhood_cleansed_Charlestown,neighbourhood_cleansed_Chinatown,neighbourhood_cleansed_Dorchester,neighbourhood_cleansed_Downtown,neighbourhood_cleansed_East Boston,neighbourhood_cleansed_Fenway,neighbourhood_cleansed_Hyde Park,neighbourhood_cleansed_Jamaica Plain,neighbourhood_cleansed_Leather District,neighbourhood_cleansed_Longwood Medical Area,neighbourhood_cleansed_Mattapan,neighbourhood_cleansed_Mission Hill,neighbourhood_cleansed_North End,neighbourhood_cleansed_Roslindale,neighbourhood_cleansed_Roxbury,neighbourhood_cleansed_South Boston,neighbourhood_cleansed_South Boston Waterfront,neighbourhood_cleansed_South End,neighbourhood_cleansed_West End,neighbourhood_cleansed_West Roxbury,property_type_Bed & Breakfast,property_type_Boat,property_type_Camper/RV,property_type_Condominium,property_type_Dorm,property_type_Entire Floor,property_type_Guesthouse,property_type_House,property_type_Loft,property_type_Other,property_type_Townhouse,property_type_Villa,property_type_unkown,cancellation_policy_moderate,cancellation_policy_strict,cancellation_policy_super_strict_30,host_is_superhost,host_identity_verified,latitude,longitude,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,Number of amenities,guests_included,price_per_extra_person,minimum_nights,number_of_reviews,number_days_btw_first_last_review,review_scores_rating,price
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,1,-1.191866167534882,-0.5965557691548676,1,-0.5655539969178391,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,-1.0185576715764737,-0.3871081355617407,-0.03236586722357438,-0.233152363845119,-0.0002821200079469345,-0.41001176655751986,0.670145867547771,85
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.37668698640246456,0.5688558946816237,0,0.5480972451332756,-0.4349182858058924,1.0119259309726312,0.3947615725907876,4,0.44230046958928987,-0.3871081355617407,-0.5794193838829028,-0.12685163427820384,-0.224894785534939,0.10070897615966361,0.4325170043739871,225
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.9014309943300852,-1.4647411634021161,1,-0.5655539969178391,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,1.4857705704219781,-0.3871081355617407,-0.5794193838829028,-0.02055090471128868,-0.4495074510619311,0.2741613038749335,-2.300214922124528,230
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,-1.392642893788223,-0.9179899471627546,0,-0.00872837589228176,-0.4349182858058924,1.0119259309726312,-0.5786445647787659,4,0.02491242925621455,0.5452491164010966,2.155848199413739,-0.12685163427820384,-0.281047951916687,-0.52082853148672,0.670145867547771,170
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1.1350041952714678,0.9074133544952259,0,0.5480972451332756,-0.4349182858058924,1.0119259309726312,0.3947615725907876,4,-0.8098636514099361,0.5452491164010966,0.7882144077654183,-0.12685163427820384,1.4877767891083755,0.11034521658828972,0.4325170043739871,220
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0.7134353382685198,0.9966156357478605,0,1.6617484871843904,1.5307069550389039,1.0119259309726312,1.368167709960341,4,1.6944645905885158,-0.3871081355617407,-0.5794193838829028,-0.233152363845119,0.19625396232817113,-0.4557839085934938,0.3137025727870951,375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.13243529690702024,-0.5344812798160711,0,1.104922866158833,1.5307069550389039,1.0119259309726312,0.3947615725907876,4,0.44230046958928987,-0.3871081355617407,-0.5794193838829028,-0.02055090471128868,-0.4775840342528051,-0.24860473937803262,-2.6566582168852038,319
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,-2.1405710700587,-0.9039409995207648,0,-0.00872837589228176,-0.4349182858058924,-0.3322661225564163,0.3947615725907876,4,0.44230046958928987,0.5452491164010966,-0.03236586722357438,-0.12685163427820384,1.3754704563448794,1.3775108329526222,0.07607370961331122,135
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.9285436441487048,0.9281509095774408,0,0.5480972451332756,-0.4349182858058924,-0.3322661225564163,0.3947615725907876,4,-1.6446397320760868,2.4099636203267716,4.891115782710381,-0.02055090471128868,-0.5056606174436791,-0.6750083783447377,0.5513314359608791,235
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.632164281629828,-1.7236448396647581,1,-1.1223796179433965,0.5478943346165057,-0.3322661225564163,-0.5786445647787659,4,-1.0185576715764737,-0.3871081355617407,-0.5794193838829028,-0.233152363845119,-0.5056606174436791,-0.6750083783447377,0.9077747307215549,45
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,-0.45167526045465234,-0.5188096428219161,1,-0.5655539969178391,1.5307069550389039,-0.3322661225564163,-0.5786445647787659,4,-1.2272516917430114,-0.3871081355617407,-0.03236586722357438,-0.233152363845119,-0.30912453510756105,-0.4654201490221199,-2.062586058950744,69
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,-2.82175466690878,-2.643919998145429,1,0.5480972451332756,0.5478943346165057,-0.3322661225564163,2.3415738473298946,4,1.6944645905885158,-0.3871081355617407,0.5146876494357541,-0.233152363845119,4.04274585947791,2.1580463076713365,0.07607370961331122,60
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,-0.3400901958998386,-0.875543138064433,0,-0.5655539969178391,-0.4349182858058924,1.0119259309726312,1.368167709960341,4,0.6509944897558275,-0.3871081355617407,-0.5794193838829028,0.404652013556372,-0.5337372006345531,-0.6750083783447377,0.19488814120020317,89
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.2368220826767122,1.3735620643822517,0,-0.00872837589228176,0.5478943346165057,-0.3322661225564163,-0.5786445647787659,4,1.068382530088903,1.477606368363934,2.155848199413739,-0.233152363845119,0.05587104637380108,0.23320728205327254,0.7889602991346629,130
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.4490534528987305,0.10516148249630634,0,-0.5655539969178391,-0.4349182858058924,-1.6764581760854638,-0.5786445647787659,4,-1.2272516917430114,-0.3871081355617407,-0.5794193838829028,0.404652013556372,-0.36527770148930905,0.018800932516341736,0.5513314359608791,150
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.773165256091889,-1.450172699877415,1,-0.5655539969178391,1.5307069550389039,-0.3322661225564163,-0.5786445647787659,4,0.44230046958928987,-0.3871081355617407,-0.5794193838829028,-0.233152363845119,-0.0002821200079469345,-0.48228356977221565,0.19488814120020317,80
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.19651489952352139,-0.10600513017607642,1,-1.1223796179433965,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,-0.8098636514099361,-0.3871081355617407,-0.5794193838829028,-0.12685163427820384,-0.5337372006345531,-0.6750083783447377,0.19488814120020317,140
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,-1.0239317499372003,-0.4795498147592909,1,-0.5655539969178391,1.5307069550389039,-0.3322661225564163,-0.5786445647787659,4,-0.3924756110768608,-0.3871081355617407,-0.5794193838829028,-0.233152363845119,-0.0002821200079469345,0.28138848419640305,0.7889602991346629,73
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.3870394564506783,-0.6294879065238826,1,-1.1223796179433965,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,-1.0185576715764737,-0.3871081355617407,0.5146876494357541,-0.233152363845119,-0.4775840342528051,-0.6725993182375811,0.19488814120020317,60
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.1744753679282774,-0.4092000883901753,0,1.104922866158833,1.5307069550389039,1.0119259309726312,1.368167709960341,4,1.4857705704219781,-0.3871081355617407,-0.5794193838829028,-0.02055090471128868,-0.5337372006345531,-0.6750083783447377,0.19488814120020317,603
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.20523863130831294,-0.04043794959519489,0,0.5480972451332756,-0.4349182858058924,-0.3322661225564163,0.3947615725907876,4,0.6509944897558275,-0.3871081355617407,-0.5794193838829028,-0.02055090471128868,0.3366368782825412,1.0956508004153087,0.19488814120020317,280
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.5597453744682829,-2.0274493036142265,0,1.104922866158833,1.5307069550389039,2.3561179845016786,2.3415738473298946,4,1.9031586107550535,3.342320872289609,2.155848199413739,6.0385906806028755,-0.4495074510619311,-0.18596917659196296,-1.4685139010162842,135
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.48823653995554706,0.6082373047782098,1,-1.1223796179433965,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,0.8596885099223652,-0.3871081355617407,1.3352679244247467,-0.233152363845119,0.22433054551904513,-0.26065003991381525,-0.8744417430818244,125
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1.0011231766553585,0.7648640039839337,0,1.104922866158833,1.5307069550389039,1.0119259309726312,0.3947615725907876,4,1.2770765502554404,-0.3871081355617407,-0.5794193838829028,-0.12685163427820384,-0.5337372006345531,-0.6750083783447377,0.19488814120020317,119
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1.0666178513988394,0.8979101708321774,0,1.104922866158833,-0.4349182858058924,1.0119259309726312,0.3947615725907876,4,-0.3924756110768608,2.4099636203267716,1.6087946827544108,-0.233152363845119,-0.5337372006345531,-0.6750083783447377,0.19488814120020317,260
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.40267402004993375,-2.5456568237788715,1,-0.5655539969178391,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,-0.6011696312433984,-0.3871081355617407,-0.03236586722357438,-0.12685163427820384,-0.11258845277144297,0.5198854348048991,0.3137025727870951,65
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.13335610544008064,-1.8791473039459192,2,0.5480972451332756,-0.4349182858058924,-0.3322661225564163,0.3947615725907876,4,-1.4359457119095491,-0.3871081355617407,3.5234819910620603,-0.12685163427820384,-0.5337372006345531,-0.6750083783447377,0.19488814120020317,199
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,-2.2310159397831213,-1.5196879458808763,0,-0.5655539969178391,-0.4349182858058924,-1.6764581760854638,-0.5786445647787659,4,-1.0185576715764737,0.5452491164010966,1.554089331088478,-0.02055090471128868,-0.4495074510619311,0.9390618934501346,0.9077747307215549,89
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.355722281987434,-1.700639348843873,1,-0.5655539969178391,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,-1.0185576715764737,-0.3871081355617407,-0.03236586722357438,-0.02055090471128868,-0.4775840342528051,-0.6292362363087637,0.9077747307215549,50
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.529410307702024,0.1836418877283567,0,-0.5655539969178391,-0.4349182858058924,-1.6764581760854638,-0.5786445647787659,4,-1.0185576715764737,-0.3871081355617407,-0.5794193838829028,6.0385906806028755,-0.42143086787105705,-0.2943768814140066,0.3137025727870951,130
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,-1.718843652303938,-0.8270721146882786,1,-1.1223796179433965,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,1.068382530088903,0.5452491164010966,-0.5794193838829028,2.6369673344615903,2.695069866315958,0.5006129539476469,0.4325170043739871,88
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.08090057502847522,-0.05084964782816873,1,-0.5655539969178391,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,0.02491242925621455,-0.3871081355617407,0.7882144077654183,-0.233152363845119,0.9823982916726434,0.3608874677325684,-0.5179984483211485,115
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.2042373036432221,-0.489925772341583,0,1.104922866158833,1.5307069550389039,1.0119259309726312,1.368167709960341,4,1.2770765502554404,-0.3871081355617407,-0.5794193838829028,-0.02055090471128868,-0.5337372006345531,-0.6750083783447377,0.19488814120020317,279
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.852781747801391,0.695829342083641,0,-0.00872837589228176,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,-1.2272516917430114,-0.3871081355617407,-0.5794193838829028,-0.233152363845119,-0.05643528638969495,0.34643310708962927,0.07607370961331122,230
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1.0225420915576227,0.5611936736296458,0,1.104922866158833,1.5307069550389039,1.0119259309726312,0.3947615725907876,4,0.23360644942275222,-0.3871081355617407,-0.5794193838829028,0.7235542022571174,-0.5337372006345531,-0.6750083783447377,0.19488814120020317,199
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0.10947206634839698,0.05026065228212548,0,0.5480972451332756,-0.4349182858058924,1.0119259309726312,0.3947615725907876,4,0.8596885099223652,-0.3871081355617407,-0.5794193838829028,-0.12685163427820384,-0.36527770148930905,-0.6051456352371984,0.9077747307215549,450
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8605731093315532,0.6683802034286845,0,-0.5655539969178391,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,0.8596885099223652,-0.3871081355617407,-0.5794193838829028,-0.02055090471128868,-0.30912453510756105,-0.49432887030799827,0.9077747307215549,275
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.7704011788180722,0.9557580091429937,0,1.6617484871843904,1.5307069550389039,1.0119259309726312,1.368167709960341,4,1.068382530088903,-0.3871081355617407,-0.5794193838829028,-0.233152363845119,-0.5337372006345531,-0.6750083783447377,0.19488814120020317,425
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.7605287074192858,0.4477104070932532,0,1.6617484871843904,-0.4349182858058924,1.0119259309726312,1.368167709960341,4,0.23360644942275222,2.4099636203267716,1.3352679244247467,-0.233152363845119,-0.42143086787105705,-0.52082853148672,0.3137025727870951,250
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,-0.6015403590337945,0.6734234644969781,1,-0.5655539969178391,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,-0.18378159091032312,-0.3871081355617407,-0.5794193838829028,-0.233152363845119,-0.5056606174436791,-0.6750083783447377,0.9077747307215549,85
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.986027697572339,1.1234502690165293,0,1.104922866158833,0.5478943346165057,1.0119259309726312,2.3415738473298946,4,0.23360644942275222,0.5452491164010966,1.4446786277566124,-0.12685163427820384,-0.337201118298435,0.28138848419640305,0.19488814120020317,190
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.6328435327673838,0.8609929509384471,0,0.5480972451332756,-0.4349182858058924,-0.3322661225564163,0.3947615725907876,4,1.9031586107550535,-0.3871081355617407,-0.5794193838829028,-0.233152363845119,2.3019977016437214,0.33920592676815964,0.07607370961331122,265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.2912761948397401,1.7720514891856631,0,0.5480972451332756,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,-0.6011696312433984,-0.3871081355617407,-0.5794193838829028,-0.12685163427820384,-0.4775840342528051,-0.6653721379161116,0.9077747307215549,156
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.2887984958837445,-0.6464458878216687,0,0.5480972451332756,-0.4349182858058924,-0.3322661225564163,0.3947615725907876,4,-3.1054978732418506,2.4099636203267716,0.24116089110608982,-0.233152363845119,-0.5337372006345531,-0.6750083783447377,0.19488814120020317,160
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.34614669907975015,-1.6432906031875198,0,0.5480972451332756,-0.4349182858058924,1.0119259309726312,0.3947615725907876,4,0.02491242925621455,-1.319465387524578,-0.5794193838829028,-0.233152363845119,0.05587104637380108,-0.4726473293435895,-0.042740721973580725,187
